model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,age,type
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.7796101936887911,1.1166495275647927,0.8021514016780401,0.883044267995497,34.0,"0.74*PGS002313 + 0.74*y5_bmiz + preg_dia + 0.74*exp(y5_bmiz + cond(y1_bmifa*(death_p - 1.0*sin(prepreg_smk)), 0.47) + cond(PGS002313 + 0.04, -6.01)) + 16.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid__interp30,deeppysr,0.7682295147353798,1.145117890794083,0.8196441643468364,0.8782781884760398,25.0,"0.15*y5_a6*exp(cond(-1.0*PGS002313 - 0.07, mo_party*PGS002161 + y5_bmiz))**0.5 + sin(PGS002313) + 14.27",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,0.7779830464847445,1.1207640822484337,0.8126172860963872,0.8823465476362611,42.0,(PGS002853*(region_mo + (-1.0*occup_f1_1 + exp(preeclam) + 0.4)*exp(fam_splitup1)) + childcareprof_1)*(PGS002853*log(sibling_pos) + preg_dia) + 1.82*exp(-0.05*b_infrsc*y5_bmiz + y5_bmiz) + sin(PGS002313) + 14.82,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,deeppysr,0.7734701883046246,1.1320974623288358,0.8228145229868298,0.8810561431414418,26.0,"preeclam*parity_m*cond(PGS002161, PGS002853) + 2.41*exp(0.59*y5_bmiz - 0.59*sin(0.13/PGS002313**1.0)) + 13.38",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,30.0,8,age-specific
pysr_nit500_pop100_sz200_aps0.1_grid,pysr,0.6926844176300164,1.3186010757550415,0.9913614579246984,0.8414374076189762,3.0,PGS002313 + y5_a6,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/pysr/pysr_nit500_pop100_sz200_aps0.1_grid,pysr,,8,age-specific
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.7252405773120667,1.2468018341823879,0.9110925598078414,0.8542226912970067,4.0,exp(y5_bmiz) + 15.079933,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,8,age-specific
pysr_nit500_pop100_sz200_aps10.0_grid,pysr,0.7539749527990148,1.179806533347284,0.861681962872327,0.8683246585193698,4.0,exp(y5_bmiz) + 15.089278,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/pysr/pysr_nit500_pop100_sz200_aps10.0_grid,pysr,,8,age-specific
pysr_nit500_pop100_sz200_aps50.0_grid,pysr,0.7784653921887703,1.119545955275182,0.8243951575121096,0.8823189220140057,7.0,9.06762 - 29.586367/(y5_bmiz - 4.2059216),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/pysr/pysr_nit500_pop100_sz200_aps50.0_grid,pysr,,8,age-specific
ElasticNet,ElasticNet,0.6131506189424474,2.059418795178974,1.5752114827226391,0.783042243922281,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/ElasticNet,,,10,age-specific
ExtraTrees,ExtraTrees,0.5819079511792888,2.1409655194484336,1.632506783625593,0.7698045851407369,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/ExtraTrees,,,10,age-specific
KAN,kan,0.0,4.669954385562222,3.3963006797349395,0.3997077144301167,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/KAN,,,10,age-specific
KANSym,kansym,0.0,4.029377904152331,3.4223685530464865,-0.021392800266450473,1.0,22.1772319584645,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/KAN,kan,,10,age-specific
MLP,MLP,0.23093245959198982,2.90372818238496,1.9341162379773533,0.5957995587175468,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/MLP,,,10,age-specific
RandomForest,RandomForest,0.5937217234840995,2.1105007923805297,1.5946598140647734,0.7710014723010363,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/RandomForest,,,10,age-specific
XGBoost,XGBoost,0.5181904642709632,2.298324858399221,1.768442160689863,0.7285986771963792,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/XGBoost,,,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,0.5816192446957444,2.1417045958773993,1.6263421391116955,0.7639666021941636,16.0,mo_party*PGS002853 + PGS003884 + death_p + y5_a6 + exp(PGS002313 + y5_bmiz) - 0.98,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid__interp30,deeppysr,0.5876963826103138,2.126093165422955,1.6201585362012112,0.7679518883121164,16.0,mo_party*PGS002853 + PGS003884 + death_p + y5_a6 + exp(PGS002313 + y5_bmiz) - 0.98,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,0.5562303908073684,2.2057307479938313,1.6342781883659263,0.748978286102463,42.0,"-1.0*m_vege + PGS002313 + PGS003884 - 1.0*neo_unit + ivf + (preeclam + cob_m + cond(PGS002161, mo_party/occup_f1_1**1.0) + exp(y5_bmiz + death_p) + sin(y1_a6))/mht_wt**1.0 + y5_a6",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid__interp30,deeppysr,0.5828364564542188,2.1385868534350205,1.6121686066886307,0.7660371950891296,26.0,sibling_pos**0.5*((abroad_mo + exp(y5_bmiz + death_p) + sin(y1_a6))/mht_wt**1.0 + sin(PGS002313 + PGS003884)) + y5_a6,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid,deeppysr,0.5435282656381559,2.2370756156443274,1.662214637306009,0.7387604189386545,64.0,"1.23*PGS002313 + 1.23*y5_bmiz + 1.23*(0.05*exp(y5_bmiz + death_p) + 0.32)*(-1.0*m_vege - 1.0*y1_bmifa + m_wt1**0.5) - 1.23*cond(y5_bmiz - 1.0*breastfed_ever - 0.09, -1.0*mo_party**0.5 - 1.0*abroad_mo + sin(y5_a8 - 1.0*exp(y1_sm16))) + 15.38",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid__interp30,deeppysr,0.5446194434595861,2.2344001949489996,1.6938882555738066,0.7394935611748877,20.0,1.36*(PGS002313 + y1_bmifa*(death_p - 0.3) + log(m_wt1))*exp(y5_bmiz)**0.5 + 13.54,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid,deeppysr,0.5665951715761484,2.179819791930369,1.653557332771491,0.7562870171316556,13.0,"death_p + sibling_pos*(PGS002313 + 1.14) + y5_a6 + cond(y5_bmiz, y5_bmiz)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid__interp30,deeppysr,0.5749190964878155,2.158785619104165,1.6422048962807074,0.7588618362508806,13.0,"death_p + sibling_pos*(PGS002313 + 1.14) + y5_a6 + cond(y5_bmiz, y5_bmiz)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,0.5707472836448533,2.169353090565709,1.6277840482316512,0.7621091260002679,40.0,"PGS002313 + PGS003884 - 1.0*y1_bmifa*y5_a8/y1_a6**1.0 + ethn3_m + (1.13*y5_bmiz + sin(mht_wt))*(cond(cond(sin(hhincome_1), y5_bmiz) + sin(miggen_child), PGS002853 + y5_bmiz) + exp(death_p)) + 16.79",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid__interp30,deeppysr,0.5909054332473928,2.1178030753269947,1.5801280296111995,0.770473503085698,21.0,"7.86 - 50.9/(PGS002313 - 0.09*y1_a4 + cond(-1.0*PGS002313 - 0.04, y5_bmiz))**1.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid,deeppysr,0.5525938300244544,2.2147499640088593,1.6684721706012795,0.7508495992075391,51.0,"PGS003884 - 1.0*neo_unit + 0.92*y5_a6 + 0.92*(ethn3_m + m_wt1*cond(y5_bmiz - 1.0*sin(sibling_pos - 0.01), 0.03))*cond(-1.0*m_vege - 1.0*PGS002161 + sin(PGS000921), PGS002313 + death_p + 1.9) + cond(preeclam, 0.27*exp(y5_bmiz))",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid__interp30,deeppysr,0.48137961271662233,2.38450650420399,1.736114592037865,0.7287152799302679,23.0,"5.69*exp(0.55*PGS002313 + 0.55*y5_bmiz - 1.0*cond(PGS002313*exp(edu_m_0) + fam_splitup1, y1_bmifa)) + 14.27",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,0.5683243399560354,2.1754669994285423,1.6575389562370737,0.7548787852039989,18.0,"5.99*exp(PGS002313 + cond(-1.0*PGS004150 + y1_mon1, y5_bmiz))**0.5 + 14.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid__interp30,deeppysr,0.5686927825633736,2.1745384019749388,1.657512513071821,0.7553318310208039,18.0,"5.99*exp(PGS002313 + cond(-1.0*PGS004150 + y1_mon1, y5_bmiz))**0.5 + 14.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid,deeppysr,0.554596049580516,2.209788713680748,1.6571160541402408,0.7474683933019355,39.0,-1.0*m_vege + PGS002853*(mo_party*(PGS002853 + abroad_mo) + mode_delivery*childcare_1) + PGS003884 + ethn3_m + 0.6*m_wt1**0.5 + 0.6*y5_a6 + 0.6*exp(y5_bmiz + sin(death_p)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid__interp30,deeppysr,0.5730871922680515,2.1634323073984048,1.630293427162253,0.7591644639865874,29.0,PGS002853*(mo_party + mode_delivery*childcare_1) + PGS003884 + ethn3_m + 0.6*m_wt1**0.5 + 0.6*y5_a6 + 0.6*exp(y5_bmiz + death_p),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid,deeppysr,0.5686401225854121,2.1746711468544944,1.6416446812972503,0.7546769677231908,49.0,"-1.0*m_vege + (y5_bmiz*(death_p + 0.56) + neo_unit + m_wt1/y1_a4**1.0 + cond(sin(0.45*PGS002313 - 0.45*y5_a5), abroad_mo))*(0.9*PGS002313 + y5_bmiz - 0.29*y1_bmifa - 0.29*sin(sibling_pos) + 2.35) + 15.95",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid__interp30,deeppysr,0.5673985709083846,2.17779849684952,1.648444074957912,0.7541067348903695,24.0,"y5_a6 + (PGS002313 + 1.59)*(PGS003884 + cond(y5_bmiz - 1.0*occup_f1_1**0.5 + cob_m, mo_grav*PGS002853 + y5_bmiz))",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps1.0_grid,deeppysr,0.5798055096953079,2.146341859543455,1.6298139181531852,0.7624260021864815,17.0,"(PGS002853*cond(PGS002161, parity_m) + exp(PGS002313 + y5_bmiz))/occup_f1_1**1.0 + y5_a6",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps1.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps1.0_grid__interp30,deeppysr,0.562201755628891,2.1908403281036133,1.6439123086534138,0.7560247648933102,17.0,"(PGS002853*cond(PGS002161, parity_m) + exp(PGS002313 + y5_bmiz))/occup_f1_1**1.0 + y5_a6",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps1.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid,deeppysr,0.5537992852681805,2.211764329394106,1.649981134169651,0.7453113181784774,32.0,"PGS000027 + (PGS002313 + cond(death_p, y5_bmiz) + cond(sin(prepreg_alc_unit + preg_smk), -1.0*m_vege + sin(y1_bmifa + mht_wt)) + 5.45)*exp(y5_bmiz)**0.5 - 25.5",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid__interp30,deeppysr,0.5488230786558603,2.2240633682415933,1.6947461781228437,0.741982548241629,28.0,"(PGS002313 + death_p + cond(sin(smk_t2 + prepreg_alc_unit), -1.0*m_vege + sin(y1_bmifa + mht_wt)) + 5.51)*exp(y5_bmiz)**0.5 + 13.26",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,0.5276027300429964,2.2757649708763843,1.6782409682573265,0.7311577769799762,58.0,"y5_bmiz + (-1.0*m_vege + sibling_pos**0.5/occup_f1_1**1.0 + cond(sin(y5_a3), abroad_mo))*(PGS002313 - 1.0*death_p + m_wt1/y1_a5**1.0 - 1.0*y1_a8/y5_a10**1.0 + 1.17) + exp((PGS002161 + 0.74)*(y5_bmiz + death_p + neo_unit)) + 16.12",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid__interp30,deeppysr,0.5290937633013142,2.2721706200600678,1.7041974778970916,0.7310832886450023,24.0,-1.0*m_vege + 1.44*(PGS002313 + y1_bmifa*(death_p - 0.29) + log(m_wt1))*exp(0.48*y5_bmiz) + 13.36,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,0.5598133171519123,2.1968083396063816,1.6774681426356535,0.74957419189436,23.0,1.61*PGS002313 + y5_bmiz + death_p + prepreg_cig/miggen_child**1.0 + exp(0.4*PGS002313 + y5_bmiz) + 18.47,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid__interp30,deeppysr,0.5716783190494961,2.166999184771833,1.652034002815672,0.7572970456181819,23.0,1.61*PGS002313 + y5_bmiz + death_p + prepreg_cig/miggen_child**1.0 + exp(0.4*PGS002313 + y5_bmiz) + 18.47,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,0.5702135955309207,2.1707012454869,1.630516169700852,0.7563497127426494,39.0,"PGS002313 - 1.0*neo_unit + (-1.0*m_vege + 0.04*m_wt1)*((PGS002853 + sin(PGS003884))*(mo_grav + childcare_1 + cond(abroad_mo, 2.02)) + exp(y5_bmiz + death_p))/y1_a8**1.0 + y5_a6",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid__interp30,deeppysr,0.5690541602635817,2.1736272250586315,1.617002013125444,0.7559794924293977,23.0,PGS002313 + 0.04*m_wt1*(mo_grav*PGS003884 + cob_m + exp(y5_bmiz + death_p))/y1_a8**1.0 + y5_a6,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,0.5532505842955207,2.2131238345814155,1.6387589991888605,0.7560045690472657,46.0,"-1.0*m_vege + PGS002313 + y5_bmiz + cond(prepreg_smk, childcarerel_1) + exp(y5_bmiz + 0.48*sin((y1_sm17**0.5 + cob_p + breastfed_ever)*sin(preeclam - 1.0*y1_bmifa))) + exp(PGS002313 + y5_bmiz*death_p + sin(mht_wt)) + 17.15",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid__interp30,deeppysr,0.5559070691741514,2.2065341272719574,1.6342793770891744,0.7563470335134599,27.0,PGS002313 + y5_bmiz + exp(y5_bmiz + 0.12*solid_food*(preeclam + (PGS002313*(y1_bmifa + 0.36) + death_p)/sibling_pos**1.0)) + 17.82,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,0.5775143427661004,2.152185513266099,1.651332731597735,0.7608476557042223,17.0,PGS002853*parity_m/occup_f1_1**1.0 + y5_a6 + exp(PGS002313 + y5_bmiz) - 0.14,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid__interp30,deeppysr,0.587082250969173,2.1276759980454507,1.6464024737035934,0.7672235198274332,17.0,PGS002853*parity_m/occup_f1_1**1.0 + y5_a6 + exp(PGS002313 + y5_bmiz) - 0.14,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,0.42944163630919985,2.501057963098079,1.8476362320161674,0.6925692031637085,49.0,"-1.0*m_vege + y5_bmiz - 1.0*plac_abrup + neo_unit - 1.0*fam_splitup0 + (PGS002313 + log(ga_wt1))*(m_wt1/y1_a5**1.0 + cond(death_p, y5_bmiz)) + exp(y5_bmiz/(0.06/PGS002313**1.0 + 1.27)**1.0) + 14.4",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid__interp30,deeppysr,0.45987783779370395,2.4334348172872726,1.8030885351374226,0.7069324414468496,21.0,m_wt1**0.46*exp(0.46*PGS002313 - 0.46*PGS002161*hhincome_1 + 0.46*y5_bmiz) + 13.44,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,0.5904957160352824,2.1188633231227283,1.589510601970803,0.7690809251879743,53.0,PGS003884 + (y5_bmiz + ethn3_m + (solid_food + region_mo)*(-0.08*mo_grav*(-1.0*PGS002853*childcare_1 + sin(0.41*m_wt1**0.5)) - 0.08*y1_bmifa))*(death_p + exp(-1.0*m_vege + y5_bmiz)**0.5 + sin(PGS002313 + 1.26)) + 15.56,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid__interp30,deeppysr,0.5904957160352824,2.1188633231227283,1.589510601970803,0.7690809251879743,25.0,PGS003884 + (PGS002313 + death_p + log(m_wt1))*exp(0.56*y5_bmiz - 0.56*fam_splitup1*(smk_t2 - 1.0*abroad_mo)) + 13.95,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,0.5852331693736645,2.1324346356895956,1.6186094454865987,0.7665678803361067,15.0,PGS002853 + y5_a6 + exp(PGS002853*sin(hhincome_1) + PGS002313 + y5_bmiz) - 0.32,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid__interp30,deeppysr,0.586721417082237,2.1286054445890183,1.6101069597743438,0.768088692656007,15.0,PGS002853 + y5_a6 + exp(PGS002853*sin(hhincome_1) + PGS002313 + y5_bmiz) - 0.32,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,30.0,10,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid,deeppysr,0.5502121394926553,2.2206370617467073,1.6494759577386462,0.7462273386178525,39.0,"-1.0*m_vege + (PGS003884 - 1.0*y1_bmifa*(asthma_m + sin(sin(asthma_m + prepreg_alc_unit))) + 0.27*y5_a6)*exp(PGS002313 + cond(-1.0*PGS002313 - 0.04, y5_bmiz))**0.5 + 14.56",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid,deeppysr,,10,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid__interp30,deeppysr,0.5607664904198499,2.194428583652546,1.6247813754876577,0.7511152953351795,25.0,"(sin(preeclam - 1.0*y1_bmifa) + 6.83)*exp(PGS002313 + cond(-1.0*PGS002313 - 0.04, y5_bmiz))**0.5 + 13.61",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid,deeppysr,30.0,10,age-specific
