age,model,type,variable,weight
27,XGBoost,age-specific,m_schlev,1.6570500243801765
27,XGBoost,age-specific,SUM_PGS002853,2.6835120394825123
27,XGBoost,age-specific,SUM_PGS000027,0.8304434122183136
27,XGBoost,age-specific,SUM_PGS002313,4.293105863164466
27,XGBoost,age-specific,SUM_PGS000921,1.9014584279761575
27,XGBoost,age-specific,SUM_PGS003884,1.3029096191697092
27,XGBoost,age-specific,SUM_PGS004150,0.7979629117404283
27,XGBoost,age-specific,SUM_PGS002161,1.4886409219023737
27,XGBoost,age-specific,y5_bmiz,8.921162131257057
27,XGBoost,age-specific,birth_bmifa,0.6965457602482776
27,XGBoost,age-specific,y1_bmifa,0.5014783273782506
27,XGBoost,age-specific,age,0.0
20,ExtraTrees,age-specific,cohab_1,0.005581933457565151
20,ExtraTrees,age-specific,occupcode_m_1,0.09528324728343052
20,ExtraTrees,age-specific,edu_m_0,0.2369243380026113
20,ExtraTrees,age-specific,cob_m,0.047627601445390265
20,ExtraTrees,age-specific,agebirth_m_y,0.9634031181598551
20,ExtraTrees,age-specific,agebirth_m_d,0.1985001927993211
20,ExtraTrees,age-specific,latepreg_weight,1.0713422749292858
20,ExtraTrees,age-specific,preg_gain,0.3875562108745721
20,ExtraTrees,age-specific,height_m,0.14054191857993076
20,ExtraTrees,age-specific,preg_dia,0.0
20,ExtraTrees,age-specific,preg_thyroid,0.0
20,ExtraTrees,age-specific,preg_fever,0.0
20,ExtraTrees,age-specific,preeclam,0.7996525307473443
20,ExtraTrees,age-specific,preg_ht,0.0
20,ExtraTrees,age-specific,asthma_m,0.37746110913054204
20,ExtraTrees,age-specific,prepreg_psych,0.0
20,ExtraTrees,age-specific,ppd,0.0
20,ExtraTrees,age-specific,smk_t2,0.24752376004433135
20,ExtraTrees,age-specific,prepreg_alc,0.13152304140591073
20,ExtraTrees,age-specific,prepreg_alc_unit,0.0740447679393804
20,ExtraTrees,age-specific,preg_plan,1.076074947528996
20,ExtraTrees,age-specific,mode_delivery,0.6644252701319336
20,ExtraTrees,age-specific,plac_abrup,0.0
20,ExtraTrees,age-specific,occup_f1_1,0.06155368122134034
20,ExtraTrees,age-specific,cob_p,0.06423931474266034
20,ExtraTrees,age-specific,ethn3_p,0.0
20,ExtraTrees,age-specific,agebirth_p_y,0.2201393860031012
20,ExtraTrees,age-specific,death_p,0.0
20,ExtraTrees,age-specific,asthma_bf,0.0
20,ExtraTrees,age-specific,birth_month,0.3100226641663917
20,ExtraTrees,age-specific,birth_year,0.11944300023342064
20,ExtraTrees,age-specific,apgar,0.028504827978000156
20,ExtraTrees,age-specific,neo_unit,0.0
20,ExtraTrees,age-specific,sex,0.40151800521459213
20,ExtraTrees,age-specific,ga_us,0.15274598914592083
20,ExtraTrees,age-specific,ga_bj,0.2218611673834712
20,ExtraTrees,age-specific,birth_head_circum,0.21963895651743123
20,ExtraTrees,age-specific,plac_weight,0.26116471279887143
20,ExtraTrees,age-specific,con_anomalies,0.00509764461937162
20,ExtraTrees,age-specific,sibling_pos,0.37165231876536203
20,ExtraTrees,age-specific,breastfed_excl,0.18763033793396103
20,ExtraTrees,age-specific,breastfed_any,0.7144725172715338
20,ExtraTrees,age-specific,breastfed_ever,0.0054263647067145804
20,ExtraTrees,age-specific,smk_exp1,0.031359317622570174
20,ExtraTrees,age-specific,hhincome_0,0.547186908342173
20,ExtraTrees,age-specific,hhincome_1,0.29708963055434157
20,ExtraTrees,age-specific,fam_splitup0,0.0
20,ExtraTrees,age-specific,fam_splitup1,0.004180652383636204
20,ExtraTrees,age-specific,famsize_child0,0.13181355516897073
20,ExtraTrees,age-specific,cats_preg,0.2791024688589115
20,ExtraTrees,age-specific,cats_quant_preg,0.02650754498651015
20,ExtraTrees,age-specific,dogs_preg,0.10003191797950055
20,ExtraTrees,age-specific,dogs_quant_preg,0.027597977454970155
20,ExtraTrees,age-specific,solid_food,0.05429141804990029
20,ExtraTrees,age-specific,parity_m,0.3446221384285919
20,ExtraTrees,age-specific,prepreg_weight,1.1110655016941462
20,ExtraTrees,age-specific,prepreg_smk,0.31628998523799173
20,ExtraTrees,age-specific,prepreg_cig,0.6078136934140532
20,ExtraTrees,age-specific,preg_smk,0.05604024884201031
20,ExtraTrees,age-specific,preg_cig,0.2198563049143612
20,ExtraTrees,age-specific,smk_t3,0.08614031391836047
20,ExtraTrees,age-specific,region_fa,0.0179311046181201
20,ExtraTrees,age-specific,miggen_child,0.0708002350090704
20,ExtraTrees,age-specific,region_mo,0.00982186912802505
20,ExtraTrees,age-specific,reledu_mo,0.3537427527296819
20,ExtraTrees,age-specific,smk_p,0.2797754608893515
20,ExtraTrees,age-specific,smk_cig_p,0.2131747091475012
20,ExtraTrees,age-specific,childcarecentre_1,0.17075079769574092
20,ExtraTrees,age-specific,childcareprof_1,0.014833073739300082
20,ExtraTrees,age-specific,childcarerel_1,0.025198744756350134
20,ExtraTrees,age-specific,childcare_1,0.14153946091715078
20,ExtraTrees,age-specific,alc_t2,0.17190342384199095
20,ExtraTrees,age-specific,alc_t3,0.740741165712884
20,ExtraTrees,age-specific,preg_alc,0.2537412422042214
20,ExtraTrees,age-specific,ethn3_m,0.0
20,ExtraTrees,age-specific,ivf,0.0
20,ExtraTrees,age-specific,abroad_fa,0.15729640440532083
20,ExtraTrees,age-specific,abroad_mo,0.10282511768200056
20,ExtraTrees,age-specific,m_wt1,2.3165771640948325
20,ExtraTrees,age-specific,ga_wt1,0.2869162963754516
20,ExtraTrees,age-specific,ga_wt2,0.08505586007554047
20,ExtraTrees,age-specific,wtgain,0.2673362772898615
20,ExtraTrees,age-specific,mht_wt,1.2164586967117765
20,ExtraTrees,age-specific,y1_a4,0.26206865815125147
20,ExtraTrees,age-specific,gest,0.23085163235211126
20,ExtraTrees,age-specific,y1_a5,0.19381697995991107
20,ExtraTrees,age-specific,y1_a6,0.11326993918278061
20,ExtraTrees,age-specific,y1_a8,0.10291477443769056
20,ExtraTrees,age-specific,y1_a9,0.12225364327827068
20,ExtraTrees,age-specific,y1_a10,0.04936803283658027
20,ExtraTrees,age-specific,y5_a3,0.17674709098990096
20,ExtraTrees,age-specific,y5_a4,0.2042984592847411
20,ExtraTrees,age-specific,y5_a5,5.093140700882738
20,ExtraTrees,age-specific,y5_a6,14.289326072986247
20,ExtraTrees,age-specific,y5_a7,6.0277782664423825
20,ExtraTrees,age-specific,y5_a8,3.5114173808476195
20,ExtraTrees,age-specific,y5_a9,4.231282716544653
20,ExtraTrees,age-specific,y5_a10,11.702672005657814
20,ExtraTrees,age-specific,y1_mon1,0.3975447283652022
20,ExtraTrees,age-specific,b_chest,0.1488072538379908
20,ExtraTrees,age-specific,b_abdom,0.09840171538838055
20,ExtraTrees,age-specific,b_tricep,0.0559649459863403
20,ExtraTrees,age-specific,b_parasc,0.10677193893585059
20,ExtraTrees,age-specific,b_infrsc,0.09706196697935053
20,ExtraTrees,age-specific,y1_sm4,0.053567215250120294
20,ExtraTrees,age-specific,y1_sm16,0.11310293906491062
20,ExtraTrees,age-specific,y1_sm17,0.03946662839921022
20,ExtraTrees,age-specific,mo_grav,0.366083080848722
20,ExtraTrees,age-specific,marry,0.2425161651335913
20,ExtraTrees,age-specific,mo_party,0.28876653557782156
20,ExtraTrees,age-specific,m_vege,0.0
20,ExtraTrees,age-specific,m_educ,0.24478638676115136
20,ExtraTrees,age-specific,m_schyr,0.364764018177572
20,ExtraTrees,age-specific,m_schlev,0.17269097790047092
20,ExtraTrees,age-specific,SUM_PGS002853,2.247174193742402
20,ExtraTrees,age-specific,SUM_PGS000027,0.9458653976668553
20,ExtraTrees,age-specific,SUM_PGS002313,1.9864662557335206
20,ExtraTrees,age-specific,SUM_PGS000921,1.118552694303206
20,ExtraTrees,age-specific,SUM_PGS003884,0.8380647098617945
20,ExtraTrees,age-specific,SUM_PGS004150,1.1899285879306065
20,ExtraTrees,age-specific,SUM_PGS002161,1.9569731781628106
20,ExtraTrees,age-specific,y5_bmiz,19.333370896009445
20,ExtraTrees,age-specific,birth_bmifa,0.057165884498600314
20,ExtraTrees,age-specific,y1_bmifa,0.2249487656116812
20,ExtraTrees,age-specific,age,0.0
20,RandomForest,age-specific,cohab_1,0.0
20,RandomForest,age-specific,occupcode_m_1,0.06594776999343029
20,RandomForest,age-specific,edu_m_0,0.004649778272106776
20,RandomForest,age-specific,cob_m,0.004050826862705219
20,RandomForest,age-specific,agebirth_m_y,0.5244606362263924
20,RandomForest,age-specific,agebirth_m_d,0.9522410287865641
20,RandomForest,age-specific,latepreg_weight,1.2869883424813557
20,RandomForest,age-specific,preg_gain,0.8205699069029636
20,RandomForest,age-specific,height_m,0.2619402529653912
20,RandomForest,age-specific,preg_dia,0.0
20,RandomForest,age-specific,preg_thyroid,0.0
20,RandomForest,age-specific,preg_fever,0.0
20,RandomForest,age-specific,preeclam,0.05071137625679023
20,RandomForest,age-specific,preg_ht,0.0
20,RandomForest,age-specific,asthma_m,0.02714539654668012
20,RandomForest,age-specific,prepreg_psych,0.0
20,RandomForest,age-specific,ppd,0.0
20,RandomForest,age-specific,smk_t2,0.060346037816570275
20,RandomForest,age-specific,prepreg_alc,0.04797251707310021
20,RandomForest,age-specific,prepreg_alc_unit,0.06626466679585029
20,RandomForest,age-specific,preg_plan,0.1874972029509608
20,RandomForest,age-specific,mode_delivery,0.05319008794837024
20,RandomForest,age-specific,plac_abrup,0.0
20,RandomForest,age-specific,occup_f1_1,0.0
20,RandomForest,age-specific,cob_p,0.009410926942665595
20,RandomForest,age-specific,ethn3_p,0.0
20,RandomForest,age-specific,agebirth_p_y,0.5871477949578225
20,RandomForest,age-specific,death_p,0.0
20,RandomForest,age-specific,asthma_bf,0.0
20,RandomForest,age-specific,birth_month,0.14923830444962066
20,RandomForest,age-specific,birth_year,0.05266356022164024
20,RandomForest,age-specific,apgar,0.02958294436494013
20,RandomForest,age-specific,neo_unit,0.0
20,RandomForest,age-specific,sex,0.2911898478737913
20,RandomForest,age-specific,ga_us,0.661283697176593
20,RandomForest,age-specific,ga_bj,0.13303566305651057
20,RandomForest,age-specific,birth_head_circum,0.34914222821966157
20,RandomForest,age-specific,plac_weight,0.6168204633345428
20,RandomForest,age-specific,con_anomalies,0.0
20,RandomForest,age-specific,sibling_pos,0.16445538288095074
20,RandomForest,age-specific,breastfed_excl,0.09673682506128042
20,RandomForest,age-specific,breastfed_any,0.5447198368628324
20,RandomForest,age-specific,breastfed_ever,0.0
20,RandomForest,age-specific,smk_exp1,0.012112348379750055
20,RandomForest,age-specific,hhincome_0,0.2051582416633709
20,RandomForest,age-specific,hhincome_1,0.14798860524734064
20,RandomForest,age-specific,fam_splitup0,0.0
20,RandomForest,age-specific,fam_splitup1,0.0
20,RandomForest,age-specific,famsize_child0,0.08598112229562038
20,RandomForest,age-specific,cats_preg,0.016100823611610072
20,RandomForest,age-specific,cats_quant_preg,0.012241095397140054
20,RandomForest,age-specific,dogs_preg,0.014095165084690062
20,RandomForest,age-specific,dogs_quant_preg,0.009528933461009966
20,RandomForest,age-specific,solid_food,0.05749389393117026
20,RandomForest,age-specific,parity_m,0.18807886367690083
20,RandomForest,age-specific,prepreg_weight,0.6597789496127329
20,RandomForest,age-specific,prepreg_smk,0.10982722094615048
20,RandomForest,age-specific,prepreg_cig,0.36210097477210157
20,RandomForest,age-specific,preg_smk,0.0
20,RandomForest,age-specific,preg_cig,0.12535633010105057
20,RandomForest,age-specific,smk_t3,0.010747674580420048
20,RandomForest,age-specific,region_fa,0.0
20,RandomForest,age-specific,miggen_child,0.05479909344598023
20,RandomForest,age-specific,region_mo,0.016192704407110074
20,RandomForest,age-specific,reledu_mo,0.6320605839570428
20,RandomForest,age-specific,smk_p,0.03951921059059017
20,RandomForest,age-specific,smk_cig_p,0.05389978818641024
20,RandomForest,age-specific,childcarecentre_1,0.012921427165590058
20,RandomForest,age-specific,childcareprof_1,0.0
20,RandomForest,age-specific,childcarerel_1,0.03054676515716014
20,RandomForest,age-specific,childcare_1,0.057950880211930254
20,RandomForest,age-specific,alc_t2,0.02966251950820013
20,RandomForest,age-specific,alc_t3,0.1361613369344706
20,RandomForest,age-specific,preg_alc,0.035197849616740155
20,RandomForest,age-specific,ethn3_m,0.0
20,RandomForest,age-specific,ivf,0.0
20,RandomForest,age-specific,abroad_fa,0.019436329776410088
20,RandomForest,age-specific,abroad_mo,0.0
20,RandomForest,age-specific,m_wt1,2.902515648659923
20,RandomForest,age-specific,ga_wt1,0.3829889682804417
20,RandomForest,age-specific,ga_wt2,0.06578535782794029
20,RandomForest,age-specific,wtgain,0.38839921169983177
20,RandomForest,age-specific,mht_wt,1.6494158748778374
20,RandomForest,age-specific,y1_a4,0.5314170817421223
20,RandomForest,age-specific,gest,0.1612626719286807
20,RandomForest,age-specific,y1_a5,0.6892920762286431
20,RandomForest,age-specific,y1_a6,0.4327876900580119
20,RandomForest,age-specific,y1_a8,0.2785618709429813
20,RandomForest,age-specific,y1_a9,0.49506159897072216
20,RandomForest,age-specific,y1_a10,0.2439349158818111
20,RandomForest,age-specific,y5_a3,0.6057055694067527
20,RandomForest,age-specific,y5_a4,0.6879896944172931
20,RandomForest,age-specific,y5_a5,3.443608516392855
20,RandomForest,age-specific,y5_a6,9.624384601294073
20,RandomForest,age-specific,y5_a7,3.1357491309822736
20,RandomForest,age-specific,y5_a8,1.1741660577122452
20,RandomForest,age-specific,y5_a9,0.4773341506949421
20,RandomForest,age-specific,y5_a10,10.087686168911505
20,RandomForest,age-specific,y1_mon1,0.09909874417371044
20,RandomForest,age-specific,b_chest,0.49022866614502214
20,RandomForest,age-specific,b_abdom,0.26378281202866116
20,RandomForest,age-specific,b_tricep,0.13156007434584058
20,RandomForest,age-specific,b_parasc,0.1772437223347308
20,RandomForest,age-specific,b_infrsc,0.2042369150090009
20,RandomForest,age-specific,y1_sm4,0.05490919429008024
20,RandomForest,age-specific,y1_sm16,0.0
20,RandomForest,age-specific,y1_sm17,0.008159633610127408
20,RandomForest,age-specific,mo_grav,0.451124160025482
20,RandomForest,age-specific,marry,0.10002422457597043
20,RandomForest,age-specific,mo_party,0.15936759659437072
20,RandomForest,age-specific,m_vege,0.0
20,RandomForest,age-specific,m_educ,0.005462642320384286
20,RandomForest,age-specific,m_schyr,0.1629971725504207
20,RandomForest,age-specific,m_schlev,0.07157099660361031
20,RandomForest,age-specific,SUM_PGS002853,3.8984183517266473
20,RandomForest,age-specific,SUM_PGS000027,1.0614955512767947
20,RandomForest,age-specific,SUM_PGS002313,3.308278226796055
20,RandomForest,age-specific,SUM_PGS000921,1.2280677159805353
20,RandomForest,age-specific,SUM_PGS003884,1.2880610198999858
20,RandomForest,age-specific,SUM_PGS004150,1.343176456029426
20,RandomForest,age-specific,SUM_PGS002161,1.331411230187436
20,RandomForest,age-specific,y5_bmiz,34.63775691752809
20,RandomForest,age-specific,birth_bmifa,0.35223080887372155
20,RandomForest,age-specific,y1_bmifa,0.47894827518223215
20,RandomForest,age-specific,age,0.0
20,ElasticNet,age-specific,cohab_1,1.1841501893834063
20,ElasticNet,age-specific,occupcode_m_1,0.1463077819515266
20,ElasticNet,age-specific,edu_m_0,0.27364132860966506
20,ElasticNet,age-specific,cob_m,0.0517803619298438
20,ElasticNet,age-specific,agebirth_m_y,1.3878953978495505
20,ElasticNet,age-specific,agebirth_m_d,1.9695903493505955
20,ElasticNet,age-specific,latepreg_weight,1.5464673646629468
20,ElasticNet,age-specific,preg_gain,2.033417326667266
20,ElasticNet,age-specific,height_m,0.8491788820138284
20,ElasticNet,age-specific,preg_dia,1.8776504783102554
20,ElasticNet,age-specific,preg_thyroid,1.6194599820071585
20,ElasticNet,age-specific,preg_fever,0.2680115981912803
20,ElasticNet,age-specific,preeclam,0.8746274629365929
20,ElasticNet,age-specific,preg_ht,0.37055238465245266
20,ElasticNet,age-specific,asthma_m,1.1258380661230738
20,ElasticNet,age-specific,prepreg_psych,0.2273851509228618
20,ElasticNet,age-specific,ppd,0.6573457132448434
20,ElasticNet,age-specific,smk_t2,1.4957210569659345
20,ElasticNet,age-specific,prepreg_alc,0.8130713498357567
20,ElasticNet,age-specific,prepreg_alc_unit,0.33335222943335774
20,ElasticNet,age-specific,preg_plan,1.4204851946922847
20,ElasticNet,age-specific,mode_delivery,1.944270857548949
20,ElasticNet,age-specific,plac_abrup,1.5345438206139832
20,ElasticNet,age-specific,occup_f1_1,0.48951706005584633
20,ElasticNet,age-specific,cob_p,0.09490567236525418
20,ElasticNet,age-specific,ethn3_p,0.8858138873111855
20,ElasticNet,age-specific,agebirth_p_y,1.8248556655642005
20,ElasticNet,age-specific,death_p,0.6683705063299467
20,ElasticNet,age-specific,asthma_bf,0.07687564280085528
20,ElasticNet,age-specific,birth_month,0.6042778291725768
20,ElasticNet,age-specific,birth_year,0.2668557155635312
20,ElasticNet,age-specific,apgar,0.27805856294181236
20,ElasticNet,age-specific,neo_unit,0.3227789601618329
20,ElasticNet,age-specific,sex,0.4929748982458365
20,ElasticNet,age-specific,ga_us,0.0
20,ElasticNet,age-specific,ga_bj,0.22505429824934434
20,ElasticNet,age-specific,birth_head_circum,1.9162205326887265
20,ElasticNet,age-specific,plac_weight,3.0589177126233738
20,ElasticNet,age-specific,con_anomalies,0.9226056859380197
20,ElasticNet,age-specific,sibling_pos,0.11399259552380032
20,ElasticNet,age-specific,breastfed_excl,0.8820455476357635
20,ElasticNet,age-specific,breastfed_any,0.0904355997692592
20,ElasticNet,age-specific,breastfed_ever,1.5190152468096776
20,ElasticNet,age-specific,smk_exp1,0.3909476847436377
20,ElasticNet,age-specific,hhincome_0,0.5648599934612156
20,ElasticNet,age-specific,hhincome_1,0.28523493289590074
20,ElasticNet,age-specific,fam_splitup0,0.43802847612363377
20,ElasticNet,age-specific,fam_splitup1,0.16863853050147362
20,ElasticNet,age-specific,famsize_child0,0.08799529902129964
20,ElasticNet,age-specific,cats_preg,1.3887353844430401
20,ElasticNet,age-specific,cats_quant_preg,2.2470141542057056
20,ElasticNet,age-specific,dogs_preg,0.5095660209237297
20,ElasticNet,age-specific,dogs_quant_preg,0.12289176904705575
20,ElasticNet,age-specific,solid_food,0.6738087501119617
20,ElasticNet,age-specific,parity_m,0.11613016677729095
20,ElasticNet,age-specific,prepreg_weight,0.0
20,ElasticNet,age-specific,prepreg_smk,0.7303053971094794
20,ElasticNet,age-specific,prepreg_cig,0.09758410603632292
20,ElasticNet,age-specific,preg_smk,0.27938795466655164
20,ElasticNet,age-specific,preg_cig,0.41783621335906823
20,ElasticNet,age-specific,smk_t3,0.3233674216327928
20,ElasticNet,age-specific,region_fa,0.06295272848490578
20,ElasticNet,age-specific,miggen_child,0.05117771783548585
20,ElasticNet,age-specific,region_mo,0.23135588994886966
20,ElasticNet,age-specific,reledu_mo,0.43520666992504853
20,ElasticNet,age-specific,smk_p,0.7889776237146086
20,ElasticNet,age-specific,smk_cig_p,0.09871114041957048
20,ElasticNet,age-specific,childcarecentre_1,0.5236484750842662
20,ElasticNet,age-specific,childcareprof_1,0.5876064415447012
20,ElasticNet,age-specific,childcarerel_1,0.20310676661005578
20,ElasticNet,age-specific,childcare_1,0.4371871250944684
20,ElasticNet,age-specific,alc_t2,0.4790310960013659
20,ElasticNet,age-specific,alc_t3,0.19424520387411162
20,ElasticNet,age-specific,preg_alc,1.5512194481599537
20,ElasticNet,age-specific,ethn3_m,0.03473017239162192
20,ElasticNet,age-specific,ivf,0.04984541305401563
