age,model,type,r2,rmse,mae,complexity,formula
8,srpsm_r2w1_l0.001_nocv,longitudinal,0.7275588738351184,1.2415307150330985,0.9341667465834368,31,"cond(1.59, (17.17*exp(y5_bmiz) - 177.58)/y5_a6**1.0 + (4.66*SUM_PGS002161 - 70.35/m_wt1**1.0 + 8.78)*log(age) + 9.21)"
10,srpsm_r2w1_l0.001_nocv,longitudinal,0.6261126995773367,2.024622578760346,1.5750275534145743,31,"cond(1.59, (17.17*exp(y5_bmiz) - 177.58)/y5_a6**1.0 + (4.66*SUM_PGS002161 - 70.35/m_wt1**1.0 + 8.78)*log(age) + 9.21)"
14,srpsm_r2w1_l0.001_nocv,longitudinal,0.4772781090027929,2.879691340540232,2.1240451686456048,31,"cond(1.59, (17.17*exp(y5_bmiz) - 177.58)/y5_a6**1.0 + (4.66*SUM_PGS002161 - 70.35/m_wt1**1.0 + 8.78)*log(age) + 9.21)"
17,srpsm_r2w1_l0.001_nocv,longitudinal,0.39775860332083557,3.1103179309686815,2.241466883165792,31,"cond(1.59, (17.17*exp(y5_bmiz) - 177.58)/y5_a6**1.0 + (4.66*SUM_PGS002161 - 70.35/m_wt1**1.0 + 8.78)*log(age) + 9.21)"
20,srpsm_r2w1_l0.001_nocv,longitudinal,0.35727893012664946,3.920026804954596,2.7779801933262793,31,"cond(1.59, (17.17*exp(y5_bmiz) - 177.58)/y5_a6**1.0 + (4.66*SUM_PGS002161 - 70.35/m_wt1**1.0 + 8.78)*log(age) + 9.21)"
23,srpsm_r2w1_l0.001_nocv,longitudinal,0.33804801245079263,4.057060983651165,2.847108675166589,31,"cond(1.59, (17.17*exp(y5_bmiz) - 177.58)/y5_a6**1.0 + (4.66*SUM_PGS002161 - 70.35/m_wt1**1.0 + 8.78)*log(age) + 9.21)"
27,srpsm_r2w1_l0.001_nocv,longitudinal,0.31302647668246864,4.578284834410071,3.3406960709707416,31,"cond(1.59, (17.17*exp(y5_bmiz) - 177.58)/y5_a6**1.0 + (4.66*SUM_PGS002161 - 70.35/m_wt1**1.0 + 8.78)*log(age) + 9.21)"
8,stdsr_r2w1.5_l0.01_nocv,longitudinal,0.4979728934811134,1.6853290953837259,1.3467182369384854,10,y5_bmiz + 0.5*age + exp(y5_bmiz) + 11.99
10,stdsr_r2w1.5_l0.01_nocv,longitudinal,0.5661337932996272,2.1809797397627393,1.7089456947895543,10,y5_bmiz + 0.5*age + exp(y5_bmiz) + 11.99
14,stdsr_r2w1.5_l0.01_nocv,longitudinal,0.4122142232072862,3.053656150023143,2.1567755568946136,10,y5_bmiz + 0.5*age + exp(y5_bmiz) + 11.99
17,stdsr_r2w1.5_l0.01_nocv,longitudinal,0.32483407022031263,3.2932503085045193,2.351486376958981,10,y5_bmiz + 0.5*age + exp(y5_bmiz) + 11.99
20,stdsr_r2w1.5_l0.01_nocv,longitudinal,0.2803123437759403,4.1481055154606565,2.928527387927235,10,y5_bmiz + 0.5*age + exp(y5_bmiz) + 11.99
23,stdsr_r2w1.5_l0.01_nocv,longitudinal,0.2591501390246965,4.292036360176494,3.050446461616634,10,y5_bmiz + 0.5*age + exp(y5_bmiz) + 11.99
27,stdsr_r2w1.5_l0.01_nocv,longitudinal,0.152822247692589,5.0841701909739525,3.9653085361480627,10,y5_bmiz + 0.5*age + exp(y5_bmiz) + 11.99
8,fullsr_r2w1.5_l0.001_nocv,longitudinal,0.6246834610533224,1.4572027638148934,1.0691445181690122,32,mo_party*SUM_PGS002853 + 2.0*SUM_PGS002161 + (m_wt1 + y5_a7)/birth_head_circum**1.0 + log(exp(y5_bmiz + (SUM_PGS002161 + 7.72)*log(age) + exp(y5_bmiz))) - 3.57
10,fullsr_r2w1.5_l0.001_nocv,longitudinal,0.625728210555939,2.0256633270371602,1.5651409572857364,32,mo_party*SUM_PGS002853 + 2.0*SUM_PGS002161 + (m_wt1 + y5_a7)/birth_head_circum**1.0 + log(exp(y5_bmiz + (SUM_PGS002161 + 7.72)*log(age) + exp(y5_bmiz))) - 3.57
14,fullsr_r2w1.5_l0.001_nocv,longitudinal,0.47784063090550066,2.878141448024169,2.102494283247683,32,mo_party*SUM_PGS002853 + 2.0*SUM_PGS002161 + (m_wt1 + y5_a7)/birth_head_circum**1.0 + log(exp(y5_bmiz + (SUM_PGS002161 + 7.72)*log(age) + exp(y5_bmiz))) - 3.57
17,fullsr_r2w1.5_l0.001_nocv,longitudinal,0.4050347878374372,3.091471650923288,2.202750142082294,32,mo_party*SUM_PGS002853 + 2.0*SUM_PGS002161 + (m_wt1 + y5_a7)/birth_head_circum**1.0 + log(exp(y5_bmiz + (SUM_PGS002161 + 7.72)*log(age) + exp(y5_bmiz))) - 3.57
20,fullsr_r2w1.5_l0.001_nocv,longitudinal,0.3549494323989122,3.9271243116543695,2.7741031016902866,32,mo_party*SUM_PGS002853 + 2.0*SUM_PGS002161 + (m_wt1 + y5_a7)/birth_head_circum**1.0 + log(exp(y5_bmiz + (SUM_PGS002161 + 7.72)*log(age) + exp(y5_bmiz))) - 3.57
23,fullsr_r2w1.5_l0.001_nocv,longitudinal,0.33546142858650674,4.064979758253858,2.775705985812384,32,mo_party*SUM_PGS002853 + 2.0*SUM_PGS002161 + (m_wt1 + y5_a7)/birth_head_circum**1.0 + log(exp(y5_bmiz + (SUM_PGS002161 + 7.72)*log(age) + exp(y5_bmiz))) - 3.57
27,fullsr_r2w1.5_l0.001_nocv,longitudinal,0.30584648551803606,4.60214790765824,3.3277629642850988,32,mo_party*SUM_PGS002853 + 2.0*SUM_PGS002161 + (m_wt1 + y5_a7)/birth_head_circum**1.0 + log(exp(y5_bmiz + (SUM_PGS002161 + 7.72)*log(age) + exp(y5_bmiz))) - 3.57
8,stdsr_r2w1_l0.01_nocv,longitudinal,0.636779865762405,1.4335277098478756,1.0664100152740603,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
10,stdsr_r2w1_l0.01_nocv,longitudinal,0.5371168803747945,2.252731285310315,1.732344553806445,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
14,stdsr_r2w1_l0.01_nocv,longitudinal,0.42421214730058066,3.02232974594751,2.28352511871669,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
17,stdsr_r2w1_l0.01_nocv,longitudinal,0.35102264510340153,3.2287487666025187,2.430021318535346,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
20,stdsr_r2w1_l0.01_nocv,longitudinal,0.30481101801414034,4.076892013518271,2.9810519647170923,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
23,stdsr_r2w1_l0.01_nocv,longitudinal,0.2777509038467805,4.23781305094033,3.0751251772548787,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
27,stdsr_r2w1_l0.01_nocv,longitudinal,0.2574583465767417,4.759849479179283,3.592948471718086,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
8,stdsr_r2w1_l0.001_nocv,longitudinal,0.6500798992984521,1.4070372017822275,1.0399012508863352,12,(SUM_PGS002853 + SUM_PGS002161 + 0.5*y5_a6 - 1.21)*log(age)
10,stdsr_r2w1_l0.001_nocv,longitudinal,0.5336767972550523,2.261086782994537,1.7205643278585663,12,(SUM_PGS002853 + SUM_PGS002161 + 0.5*y5_a6 - 1.21)*log(age)
14,stdsr_r2w1_l0.001_nocv,longitudinal,0.4179495713900042,3.03872153051441,2.2471568089801197,12,(SUM_PGS002853 + SUM_PGS002161 + 0.5*y5_a6 - 1.21)*log(age)
17,stdsr_r2w1_l0.001_nocv,longitudinal,0.3362734959872635,3.265232134527179,2.3724034860975993,12,(SUM_PGS002853 + SUM_PGS002161 + 0.5*y5_a6 - 1.21)*log(age)
20,stdsr_r2w1_l0.001_nocv,longitudinal,0.3202035486635427,4.03150511022662,2.8702415993415498,12,(SUM_PGS002853 + SUM_PGS002161 + 0.5*y5_a6 - 1.21)*log(age)
23,stdsr_r2w1_l0.001_nocv,longitudinal,0.31554013592444785,4.125459081829761,2.9134895803826577,12,(SUM_PGS002853 + SUM_PGS002161 + 0.5*y5_a6 - 1.21)*log(age)
27,stdsr_r2w1_l0.001_nocv,longitudinal,0.28755525291741657,4.662387902482902,3.455678381971763,12,(SUM_PGS002853 + SUM_PGS002161 + 0.5*y5_a6 - 1.21)*log(age)
8,srpsm_r2w2_l0.005_nocv,longitudinal,0.7271442960787868,1.242474983916926,0.9571949097180961,15,"y5_bmiz + cond(edu_m_0, (SUM_PGS002853 + 7.24)*log(age)) + 0.77*exp(y5_bmiz)"
10,srpsm_r2w2_l0.005_nocv,longitudinal,0.6065359054239805,2.076951103857094,1.6339093834187872,15,"y5_bmiz + cond(edu_m_0, (SUM_PGS002853 + 7.24)*log(age)) + 0.77*exp(y5_bmiz)"
14,srpsm_r2w2_l0.005_nocv,longitudinal,0.4480396975874382,2.959133225228819,2.196626371858248,15,"y5_bmiz + cond(edu_m_0, (SUM_PGS002853 + 7.24)*log(age)) + 0.77*exp(y5_bmiz)"
17,srpsm_r2w2_l0.005_nocv,longitudinal,0.3748478628476569,3.1689277812032537,2.3101060634041475,15,"y5_bmiz + cond(edu_m_0, (SUM_PGS002853 + 7.24)*log(age)) + 0.77*exp(y5_bmiz)"
20,srpsm_r2w2_l0.005_nocv,longitudinal,0.323649296455673,4.021274696468169,2.827266755599918,15,"y5_bmiz + cond(edu_m_0, (SUM_PGS002853 + 7.24)*log(age)) + 0.77*exp(y5_bmiz)"
23,srpsm_r2w2_l0.005_nocv,longitudinal,0.31753151749587327,4.119453362710406,2.8449075133634483,15,"y5_bmiz + cond(edu_m_0, (SUM_PGS002853 + 7.24)*log(age)) + 0.77*exp(y5_bmiz)"
27,srpsm_r2w2_l0.005_nocv,longitudinal,0.2919794472022663,4.647888930401918,3.372823662461292,15,"y5_bmiz + cond(edu_m_0, (SUM_PGS002853 + 7.24)*log(age)) + 0.77*exp(y5_bmiz)"
8,fullsr_r2w1.5_l0.005_nocv,longitudinal,0.7555948719017459,1.175915979197479,0.879228426894813,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
10,fullsr_r2w1.5_l0.005_nocv,longitudinal,0.6062624299701642,2.0776727662554864,1.5920691280604213,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
14,fullsr_r2w1.5_l0.005_nocv,longitudinal,0.4712368614734981,2.8962842473525887,2.1261844591145804,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
17,fullsr_r2w1.5_l0.005_nocv,longitudinal,0.38518010360150234,3.1426313492207596,2.30262921493094,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
20,fullsr_r2w1.5_l0.005_nocv,longitudinal,0.33810740285041285,3.978061839085173,2.825073449307575,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
23,fullsr_r2w1.5_l0.005_nocv,longitudinal,0.3229077886437799,4.103195404404974,2.903193321528332,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
27,fullsr_r2w1.5_l0.005_nocv,longitudinal,0.2885422725446144,4.659157151362762,3.414593357719433,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
8,srpsm_r2w1.5_l0.005_nocv,longitudinal,0.6343946936064409,1.4382268098500104,1.0927359803721464,15,(y5_bmiz - 101.1/age**1.0 + y5_a6)*exp(SUM_PGS002161) + 10.8
10,srpsm_r2w1.5_l0.005_nocv,longitudinal,0.5719999277390818,2.1661854778415863,1.7176767787056466,15,(y5_bmiz - 101.1/age**1.0 + y5_a6)*exp(SUM_PGS002161) + 10.8
14,srpsm_r2w1.5_l0.005_nocv,longitudinal,0.42048148491352544,3.0321051232642224,2.36788029816623,15,(y5_bmiz - 101.1/age**1.0 + y5_a6)*exp(SUM_PGS002161) + 10.8
17,srpsm_r2w1.5_l0.005_nocv,longitudinal,0.3561509391958979,3.215966491736228,2.423334464818457,15,(y5_bmiz - 101.1/age**1.0 + y5_a6)*exp(SUM_PGS002161) + 10.8
20,srpsm_r2w1.5_l0.005_nocv,longitudinal,0.33270852257347283,3.9942528810394573,2.883078583698038,15,(y5_bmiz - 101.1/age**1.0 + y5_a6)*exp(SUM_PGS002161) + 10.8
23,srpsm_r2w1.5_l0.005_nocv,longitudinal,0.3066060693683913,4.152296033888202,2.8942424738429575,15,(y5_bmiz - 101.1/age**1.0 + y5_a6)*exp(SUM_PGS002161) + 10.8
27,srpsm_r2w1.5_l0.005_nocv,longitudinal,0.300266368903765,4.6206086070109365,3.2661682520373505,15,(y5_bmiz - 101.1/age**1.0 + y5_a6)*exp(SUM_PGS002161) + 10.8
8,fullsr_r2w2_l0.01_nocv,longitudinal,0.6423372148651421,1.4225187908835655,1.0987972209303989,14,SUM_PGS000921 + y5_bmiz - 103.57/age**1.0 + y5_a6 + 15.8
10,fullsr_r2w2_l0.01_nocv,longitudinal,0.5672812371451466,2.1780938171509336,1.7410365086855581,14,SUM_PGS000921 + y5_bmiz - 103.57/age**1.0 + y5_a6 + 15.8
14,fullsr_r2w2_l0.01_nocv,longitudinal,0.41308188540039636,3.0514014846314463,2.3925193823551547,14,SUM_PGS000921 + y5_bmiz - 103.57/age**1.0 + y5_a6 + 15.8
17,fullsr_r2w2_l0.01_nocv,longitudinal,0.3550034978987169,3.2188308976585365,2.427675171520573,14,SUM_PGS000921 + y5_bmiz - 103.57/age**1.0 + y5_a6 + 15.8
20,fullsr_r2w2_l0.01_nocv,longitudinal,0.318301852118949,4.037140138923268,2.8934394962679986,14,SUM_PGS000921 + y5_bmiz - 103.57/age**1.0 + y5_a6 + 15.8
23,fullsr_r2w2_l0.01_nocv,longitudinal,0.28973842872874445,4.202497361938755,2.910756390286208,14,SUM_PGS000921 + y5_bmiz - 103.57/age**1.0 + y5_a6 + 15.8
27,fullsr_r2w2_l0.01_nocv,longitudinal,0.2734986795919907,4.708157826950067,3.3542517028836762,14,SUM_PGS000921 + y5_bmiz - 103.57/age**1.0 + y5_a6 + 15.8
8,stdsr_r2w2_l0.01_nocv,longitudinal,0.3182984920953543,1.9638949900148157,1.5885989690438438,9,y5_a6*(SUM_PGS002161 + 0.03*age + 0.75)
10,stdsr_r2w2_l0.01_nocv,longitudinal,0.5112654443782747,2.3147827756782937,1.8521657878348765,9,y5_a6*(SUM_PGS002161 + 0.03*age + 0.75)
14,stdsr_r2w2_l0.01_nocv,longitudinal,0.42276189063710723,3.0261335751730205,2.2412819714957353,9,y5_a6*(SUM_PGS002161 + 0.03*age + 0.75)
17,stdsr_r2w2_l0.01_nocv,longitudinal,0.3426292609518772,3.2495607929761197,2.377246313423375,9,y5_a6*(SUM_PGS002161 + 0.03*age + 0.75)
20,stdsr_r2w2_l0.01_nocv,longitudinal,0.3282952992756706,4.007439382688823,2.9523728118355534,9,y5_a6*(SUM_PGS002161 + 0.03*age + 0.75)
23,stdsr_r2w2_l0.01_nocv,longitudinal,0.27344522957350503,4.250426101777138,3.2230115914520767,9,y5_a6*(SUM_PGS002161 + 0.03*age + 0.75)
27,stdsr_r2w2_l0.01_nocv,longitudinal,0.09645699317766243,5.250579315366513,4.268336925949499,9,y5_a6*(SUM_PGS002161 + 0.03*age + 0.75)
8,fullsr_r2w1_l0.01_nocv,longitudinal,0.7442737738489296,1.202842514150999,0.8458883615288019,13,(exp(0.57*SUM_PGS002853 + 0.57*y5_bmiz) + 6.54)*log(age)
10,fullsr_r2w1_l0.01_nocv,longitudinal,0.5899296921025633,2.120327182295138,1.6297914698259868,13,(exp(0.57*SUM_PGS002853 + 0.57*y5_bmiz) + 6.54)*log(age)
14,fullsr_r2w1_l0.01_nocv,longitudinal,0.45965499514502084,2.9278320924130568,2.157019977347962,13,(exp(0.57*SUM_PGS002853 + 0.57*y5_bmiz) + 6.54)*log(age)
17,fullsr_r2w1_l0.01_nocv,longitudinal,0.37457162608510797,3.1696278329344088,2.3064227431736155,13,(exp(0.57*SUM_PGS002853 + 0.57*y5_bmiz) + 6.54)*log(age)
20,fullsr_r2w1_l0.01_nocv,longitudinal,0.3359458403837001,3.984552182288244,2.8096092717418975,13,(exp(0.57*SUM_PGS002853 + 0.57*y5_bmiz) + 6.54)*log(age)
23,fullsr_r2w1_l0.01_nocv,longitudinal,0.3135041420937079,4.131590319564548,2.8516226023855826,13,(exp(0.57*SUM_PGS002853 + 0.57*y5_bmiz) + 6.54)*log(age)
27,fullsr_r2w1_l0.01_nocv,longitudinal,0.27850738450769363,4.691900073418474,3.445198179431413,13,(exp(0.57*SUM_PGS002853 + 0.57*y5_bmiz) + 6.54)*log(age)
8,stdsr_r2w1.5_l0.005_nocv,longitudinal,0.6628799112406556,1.381062875833607,1.0508399317810573,15,SUM_PGS000921 + y5_bmiz - 103.58/age**1.0 + exp(y5_bmiz) + 31.91
10,stdsr_r2w1.5_l0.005_nocv,longitudinal,0.5919078916995807,2.1152067174989906,1.654245844308961,15,SUM_PGS000921 + y5_bmiz - 103.58/age**1.0 + exp(y5_bmiz) + 31.91
14,stdsr_r2w1.5_l0.005_nocv,longitudinal,0.4186201348072903,3.0369706146033892,2.318241558048251,15,SUM_PGS000921 + y5_bmiz - 103.58/age**1.0 + exp(y5_bmiz) + 31.91
17,stdsr_r2w1.5_l0.005_nocv,longitudinal,0.35962654119408555,3.2072745905745896,2.3731133905575734,15,SUM_PGS000921 + y5_bmiz - 103.58/age**1.0 + exp(y5_bmiz) + 31.91
20,stdsr_r2w1.5_l0.005_nocv,longitudinal,0.3165264835217374,4.042393748114865,2.855674285429564,15,SUM_PGS000921 + y5_bmiz - 103.58/age**1.0 + exp(y5_bmiz) + 31.91
23,stdsr_r2w1.5_l0.005_nocv,longitudinal,0.28676897958908965,4.211273062871502,2.8620562248573713,15,SUM_PGS000921 + y5_bmiz - 103.58/age**1.0 + exp(y5_bmiz) + 31.91
27,stdsr_r2w1.5_l0.005_nocv,longitudinal,0.2677703143873065,4.726682977205223,3.320274864668298,15,SUM_PGS000921 + y5_bmiz - 103.58/age**1.0 + exp(y5_bmiz) + 31.91
8,srpsm_r2w1_l0.005_nocv,longitudinal,0.645201845054687,1.4168106451899976,1.1053723178833172,12,y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.48)*log(age) - 17.19
10,srpsm_r2w1_l0.005_nocv,longitudinal,0.5745527674648976,2.1597156250308087,1.6760105303515787,12,y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.48)*log(age) - 17.19
14,srpsm_r2w1_l0.005_nocv,longitudinal,0.44086107685464593,2.9783138368252007,2.253682260040536,12,y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.48)*log(age) - 17.19
17,srpsm_r2w1_l0.005_nocv,longitudinal,0.36147494989314255,3.202642419817034,2.3576606543216063,12,y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.48)*log(age) - 17.19
20,srpsm_r2w1_l0.005_nocv,longitudinal,0.3300274997497774,4.00226882969196,2.853902192779169,12,y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.48)*log(age) - 17.19
23,srpsm_r2w1_l0.005_nocv,longitudinal,0.3202719429349694,4.111174291530172,2.9004993718501453,12,y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.48)*log(age) - 17.19
27,srpsm_r2w1_l0.005_nocv,longitudinal,0.29383457274293123,4.64179583545866,3.443247218132981,12,y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.48)*log(age) - 17.19
8,stdsr_r2w2_l0.005_nocv,longitudinal,0.6430391635954835,1.4211221881152905,1.023960517857249,10,(SUM_PGS002313 + 0.86*y5_bmiz + 8.83)*log(age)
10,stdsr_r2w2_l0.005_nocv,longitudinal,0.5414262625745765,2.2422204454668293,1.690484280943247,10,(SUM_PGS002313 + 0.86*y5_bmiz + 8.83)*log(age)
14,stdsr_r2w2_l0.005_nocv,longitudinal,0.4443548652891083,2.968994234954995,2.193274093357726,10,(SUM_PGS002313 + 0.86*y5_bmiz + 8.83)*log(age)
17,stdsr_r2w2_l0.005_nocv,longitudinal,0.3698872607524364,3.181475709710961,2.379004886334724,10,(SUM_PGS002313 + 0.86*y5_bmiz + 8.83)*log(age)
20,stdsr_r2w2_l0.005_nocv,longitudinal,0.31036060842552393,4.060586796009933,2.944278416570951,10,(SUM_PGS002313 + 0.86*y5_bmiz + 8.83)*log(age)
23,stdsr_r2w2_l0.005_nocv,longitudinal,0.2921336156993005,4.195405420203279,3.076006255746104,10,(SUM_PGS002313 + 0.86*y5_bmiz + 8.83)*log(age)
27,stdsr_r2w2_l0.005_nocv,longitudinal,0.27377451066929304,4.70726396791789,3.551015661957204,10,(SUM_PGS002313 + 0.86*y5_bmiz + 8.83)*log(age)
8,srpsm_r2w1.5_l0.001_nocv,longitudinal,0.6181227999436028,1.4698837874036665,1.1382923254986366,26,SUM_PGS002313 - 103.26/age**1.0 + (SUM_PGS002853 + 0.6*y5_bmiz + 0.94)*(y5_bmiz + 0.03*age + 1.25) + 27.28
10,srpsm_r2w1.5_l0.001_nocv,longitudinal,0.6200591086323571,2.0409470493448163,1.5999194881506245,26,SUM_PGS002313 - 103.26/age**1.0 + (SUM_PGS002853 + 0.6*y5_bmiz + 0.94)*(y5_bmiz + 0.03*age + 1.25) + 27.28
14,srpsm_r2w1.5_l0.001_nocv,longitudinal,0.4487444991221182,2.9572433539516902,2.324623219503778,26,SUM_PGS002313 - 103.26/age**1.0 + (SUM_PGS002853 + 0.6*y5_bmiz + 0.94)*(y5_bmiz + 0.03*age + 1.25) + 27.28
17,srpsm_r2w1.5_l0.001_nocv,longitudinal,0.3792469029124882,3.15775861964475,2.4044078066961436,26,SUM_PGS002313 - 103.26/age**1.0 + (SUM_PGS002853 + 0.6*y5_bmiz + 0.94)*(y5_bmiz + 0.03*age + 1.25) + 27.28
20,srpsm_r2w1.5_l0.001_nocv,longitudinal,0.3557852542471941,3.924579208652655,2.83373481634438,26,SUM_PGS002313 - 103.26/age**1.0 + (SUM_PGS002853 + 0.6*y5_bmiz + 0.94)*(y5_bmiz + 0.03*age + 1.25) + 27.28
23,srpsm_r2w1.5_l0.001_nocv,longitudinal,0.33268050052051046,4.073476341389905,2.8291437681626515,26,SUM_PGS002313 - 103.26/age**1.0 + (SUM_PGS002853 + 0.6*y5_bmiz + 0.94)*(y5_bmiz + 0.03*age + 1.25) + 27.28
27,srpsm_r2w1.5_l0.001_nocv,longitudinal,0.3121401234916117,4.5812374003733884,3.266866610708337,26,SUM_PGS002313 - 103.26/age**1.0 + (SUM_PGS002853 + 0.6*y5_bmiz + 0.94)*(y5_bmiz + 0.03*age + 1.25) + 27.28
8,pysr_r2w2_l0.01_nocv,longitudinal,0.6418011900649057,1.4235843474733698,1.0632824962958816,8,(SUM_PGS002313 + y5_bmiz + 8.81)*log(age)
10,pysr_r2w2_l0.01_nocv,longitudinal,0.5533158795862063,2.2129620975544055,1.6900709803804232,8,(SUM_PGS002313 + y5_bmiz + 8.81)*log(age)
14,pysr_r2w2_l0.01_nocv,longitudinal,0.44430604027512044,2.969124676122991,2.2265276407928893,8,(SUM_PGS002313 + y5_bmiz + 8.81)*log(age)
17,pysr_r2w2_l0.01_nocv,longitudinal,0.3549087253656973,3.219067368361468,2.4461162439799,8,(SUM_PGS002313 + y5_bmiz + 8.81)*log(age)
20,pysr_r2w2_l0.01_nocv,longitudinal,0.30383690796401097,4.079747317171927,3.008822247616594,8,(SUM_PGS002313 + y5_bmiz + 8.81)*log(age)
23,pysr_r2w2_l0.01_nocv,longitudinal,0.2765130870514493,4.241442955485169,3.1440334767012303,8,(SUM_PGS002313 + y5_bmiz + 8.81)*log(age)
27,pysr_r2w2_l0.01_nocv,longitudinal,0.2591393796910597,4.754458536933547,3.5976924594852164,8,(SUM_PGS002313 + y5_bmiz + 8.81)*log(age)
8,pysr_r2w2_l0.001_nocv,longitudinal,0.7100892107534815,1.2807174415352363,0.9746612176349856,56,"(SUM_PGS002313 + y5_bmiz + 7.54)*log(age + Piecewise((-1.91, -1.0*y5_bmiz + y1_bmifa + ethn3_m > 0), (0.0, True))) + Piecewise((-1.57, ITE((breastfed_ever > 0) & (exp(y5_bmiz) - 0.78 > 0), y5_bmiz*ethn3_m - 1.22 < 0, ITE(exp(y5_bmiz) - 0.78 > 0, y5_bmiz*ethn3_m < 0, False))), (0.0, True)) + 5.23"
10,pysr_r2w2_l0.001_nocv,longitudinal,0.6118340173290425,2.0629203272191248,1.6087330836504925,56,"(SUM_PGS002313 + y5_bmiz + 7.54)*log(age + Piecewise((-1.91, -1.0*y5_bmiz + y1_bmifa + ethn3_m > 0), (0.0, True))) + Piecewise((-1.57, ITE((breastfed_ever > 0) & (exp(y5_bmiz) - 0.78 > 0), y5_bmiz*ethn3_m - 1.22 < 0, ITE(exp(y5_bmiz) - 0.78 > 0, y5_bmiz*ethn3_m < 0, False))), (0.0, True)) + 5.23"
14,pysr_r2w2_l0.001_nocv,longitudinal,0.4997649744486232,2.8170700396632626,2.1187462514072415,56,"(SUM_PGS002313 + y5_bmiz + 7.54)*log(age + Piecewise((-1.91, -1.0*y5_bmiz + y1_bmifa + ethn3_m > 0), (0.0, True))) + Piecewise((-1.57, ITE((breastfed_ever > 0) & (exp(y5_bmiz) - 0.78 > 0), y5_bmiz*ethn3_m - 1.22 < 0, ITE(exp(y5_bmiz) - 0.78 > 0, y5_bmiz*ethn3_m < 0, False))), (0.0, True)) + 5.23"
17,pysr_r2w2_l0.001_nocv,longitudinal,0.4214454971580682,3.048538055563481,2.2494931441131216,56,"(SUM_PGS002313 + y5_bmiz + 7.54)*log(age + Piecewise((-1.91, -1.0*y5_bmiz + y1_bmifa + ethn3_m > 0), (0.0, True))) + Piecewise((-1.57, ITE((breastfed_ever > 0) & (exp(y5_bmiz) - 0.78 > 0), y5_bmiz*ethn3_m - 1.22 < 0, ITE(exp(y5_bmiz) - 0.78 > 0, y5_bmiz*ethn3_m < 0, False))), (0.0, True)) + 5.23"
20,pysr_r2w2_l0.001_nocv,longitudinal,0.3560485774414618,3.923777039526711,2.8094595924560384,56,"(SUM_PGS002313 + y5_bmiz + 7.54)*log(age + Piecewise((-1.91, -1.0*y5_bmiz + y1_bmifa + ethn3_m > 0), (0.0, True))) + Piecewise((-1.57, ITE((breastfed_ever > 0) & (exp(y5_bmiz) - 0.78 > 0), y5_bmiz*ethn3_m - 1.22 < 0, ITE(exp(y5_bmiz) - 0.78 > 0, y5_bmiz*ethn3_m < 0, False))), (0.0, True)) + 5.23"
23,pysr_r2w2_l0.001_nocv,longitudinal,0.32259096048099245,4.104155285347969,2.931187964529089,56,"(SUM_PGS002313 + y5_bmiz + 7.54)*log(age + Piecewise((-1.91, -1.0*y5_bmiz + y1_bmifa + ethn3_m > 0), (0.0, True))) + Piecewise((-1.57, ITE((breastfed_ever > 0) & (exp(y5_bmiz) - 0.78 > 0), y5_bmiz*ethn3_m - 1.22 < 0, ITE(exp(y5_bmiz) - 0.78 > 0, y5_bmiz*ethn3_m < 0, False))), (0.0, True)) + 5.23"
27,pysr_r2w2_l0.001_nocv,longitudinal,0.2994172330397098,4.62341134130678,3.3799310039032426,56,"(SUM_PGS002313 + y5_bmiz + 7.54)*log(age + Piecewise((-1.91, -1.0*y5_bmiz + y1_bmifa + ethn3_m > 0), (0.0, True))) + Piecewise((-1.57, ITE((breastfed_ever > 0) & (exp(y5_bmiz) - 0.78 > 0), y5_bmiz*ethn3_m - 1.22 < 0, ITE(exp(y5_bmiz) - 0.78 > 0, y5_bmiz*ethn3_m < 0, False))), (0.0, True)) + 5.23"
